id,label
BEELW,3
BEELX,8
BEELY,3
BEELZ,3
BEEMM,3
BEEMN,7
BEEMO,8
BEEMP,7
BEEMQ,4
BEEMR,1
BEEMS,9
BEEMT,7
BEEMU,8
BEEMV,9
BEEMW,5
BEEMX,3
BEEMY,6
BEEMZ,9
BEENN,5
BEENO,1
BEENP,2
BEENQ,6
BEENR,0
BEENS,4
BEENT,7
BEENU,3
BEENV,5
BEENW,9
BEENX,7
BEENY,8
BEENZ,4
BEEOO,1
BEEOP,6
BEEOQ,0
BEEOR,6
BEEOS,1
BEEOT,5
BEEOU,2
BEEOV,8
BEEOW,3
BEEOX,5
BEEOY,4
BEEOZ,1
BEEPP,5
BEEPQ,1
BEEPR,8
BEEPS,1
BEEPT,9
BEEPU,8
BEEPV,0
BEEPW,8
BEEPX,1
BEEPY,5
BEEPZ,2
BEEQQ,4
BEEQR,3
BEEQS,4
BEEQT,9
BEEQU,0
BEEQV,5
BEEQW,1
BEEQX,8
BEEQY,5
BEEQZ,9
BEERR,1
BEERS,0
BEERT,9
BEERU,1
BEERV,5
BEERW,2
BEERX,4
BEERY,3
BEERZ,7
BEESS,9
BEEST,3
BEESU,5
BEESV,7
BEESW,6
BEESX,9
BEESY,7
BEESZ,8
BEETT,8
BEETU,3
BEETV,9
BEETW,7
BEETX,3
BEETY,6
BEETZ,2
BEEUU,0
BEEUV,9
BEEUW,8
BEEUX,3
BEEUY,7
BEEUZ,2
BEEVV,4
BEEVW,1
BEEVX,8
BEEVY,9
BEEVZ,9
BEEWW,8
BEEWX,5
BEEWY,5
BEEWZ,3
BEEXX,2
BEEXY,7
BEEXZ,3
BEEYY,7
BEEYZ,2
BEEZZ,9
BEFFF,1
BEFFG,0
BEFFH,3
BEFFI,8
BEFFJ,9
BEFFK,9
BEFFL,7
BEFFM,0
BEFFN,2
BEFFO,5
BEFFP,1
BEFFQ,4
BEFFR,9
BEFFS,9
BEFFT,1
BEFFU,7
BEFFV,9
BEFFW,1
BEFFX,8
BEFFY,1
BEFFZ,7
BEFGG,3
BEFGH,9
BEFGI,2
BEFGJ,1
BEFGK,9
BEFGL,0
BEFGM,1
BEFGN,0
BEFGO,4
BEFGP,6
BEFGQ,4
BEFGR,7
BEFGS,1
BEFGT,5
BEFGU,1
BEFGV,0
BEFGW,4
BEFGX,6
BEFGY,3
BEFGZ,1
BEFHH,1
BEFHI,1
BEFHJ,4
BEFHK,2
BEFHL,2
BEFHM,5
BEFHN,5
BEFHO,0
BEFHP,9
BEFHQ,7
BEFHR,8
BEFHS,7
BEFHT,7
BEFHU,1
BEFHV,8
BEFHW,4
BEFHX,5
BEFHY,1
BEFHZ,9
BEFII,2
BEFIJ,2
BEFIK,5
BEFIL,6
BEFIM,9
BEFIN,1
BEFIO,0
BEFIP,9
BEFIQ,3
BEFIR,6
BEFIS,7
BEFIT,5
BEFIU,1
BEFIV,7
BEFIW,6
BEFIX,0
BEFIY,2
BEFIZ,8
BEFJJ,6
BEFJK,1
BEFJL,6
BEFJM,7
BEFJN,1
BEFJO,2
BEFJP,3
BEFJQ,7
BEFJR,8
BEFJS,1
BEFJT,9
BEFJU,9
BEFJV,4
BEFJW,1
BEFJX,5
BEFJY,9
BEFJZ,8
BEFKK,6
BEFKL,3
BEFKM,7
BEFKN,7
BEFKO,2
BEFKP,5
BEFKQ,1
BEFKR,6
BEFKS,1
BEFKT,2
BEFKU,1
BEFKV,2
BEFKW,3
BEFKX,0
BEFKY,8
BEFKZ,9
BEFLL,4
BEFLM,8
BEFLN,9
BEFLO,0
BEFLP,5
BEFLQ,1
BEFLR,5
BEFLS,2
BEFLT,6
BEFLU,3
BEFLV,1
BEFLW,4
BEFLX,1
BEFLY,5
BEFLZ,8
BEFMM,6
BEFMN,2
BEFMO,7
BEFMP,2
BEFMQ,8
BEFMR,3
BEFMS,5
BEFMT,5
BEFMU,1
BEFMV,7
BEFMW,4
BEFMX,1
BEFMY,7
BEFMZ,5
BEFNN,0
BEFNO,2
BEFNP,1
BEFNQ,8
BEFNR,2
BEFNS,6
BEFNT,8
BEFNU,5
BEFNV,4
BEFNW,2
BEFNX,5
BEFNY,1
BEFNZ,6
BEFOO,5
BEFOP,7
BEFOQ,4
BEFOR,8
BEFOS,9
BEFOT,9
BEFOU,3
BEFOV,3
BEFOW,1
BEFOX,7
BEFOY,7
BEFOZ,1
BEFPP,9
BEFPQ,0
BEFPR,9
BEFPS,7
BEFPT,6
BEFPU,5
BEFPV,8
BEFPW,5
BEFPX,6
BEFPY,6
BEFPZ,7
BEFQQ,1
BEFQR,6
BEFQS,0
BEFQT,2
BEFQU,0
BEFQV,2
BEFQW,8
BEFQX,2
BEFQY,8
BEFQZ,4
BEFRR,4
BEFRS,7
BEFRT,8
BEFRU,1
BEFRV,1
BEFRW,4
BEFRX,9
BEFRY,6
BEFRZ,5
BEFSS,2
BEFST,3
BEFSU,3
BEFSV,4
BEFSW,7
BEFSX,9
BEFSY,8
BEFSZ,8
BEFTT,4
BEFTU,9
BEFTV,1
BEFTW,2
BEFTX,0
BEFTY,4
BEFTZ,1
BEFUU,5
BEFUV,7
BEFUW,1
BEFUX,3
BEFUY,6
BEFUZ,3
BEFVV,4
BEFVW,8
BEFVX,6
BEFVY,1
BEFVZ,4
BEFWW,6
BEFWX,9
BEFWY,5
BEFWZ,4
BEFXX,1
BEFXY,1
BEFXZ,4
BEFYY,2
BEFYZ,6
BEFZZ,5
BEGGG,5
BEGGH,8
BEGGI,0
BEGGJ,1
BEGGK,9
BEGGL,3
BEGGM,7
BEGGN,9
BEGGO,9
BEGGP,4
BEGGQ,2
BEGGR,3
BEGGS,9
BEGGT,8
BEGGU,5
BEGGV,2
BEGGW,8
BEGGX,2
BEGGY,8
BEGGZ,1
BEGHH,3
BEGHI,2
BEGHJ,6
BEGHK,1
BEGHL,4
BEGHM,1
BEGHN,0
BEGHO,3
BEGHP,4
BEGHQ,9
BEGHR,5
BEGHS,3
BEGHT,0
BEGHU,8
BEGHV,4
BEGHW,7
BEGHX,1
BEGHY,0
BEGHZ,0
BEGII,7
BEGIJ,9
BEGIK,4
BEGIL,8
BEGIM,8
BEGIN,7
BEGIO,8
BEGIP,6
BEGIQ,5
BEGIR,6
BEGIS,0
BEGIT,8
BEGIU,6
BEGIV,9
BEGIW,6
BEGIX,3
BEGIY,3
BEGIZ,8
BEGJJ,7
BEGJK,6
BEGJL,6
BEGJM,7
BEGJN,9
BEGJO,4
BEGJP,9
BEGJQ,4
BEGJR,4
BEGJS,4
BEGJT,8
BEGJU,9
BEGJV,1
BEGJW,0
BEGJX,0
BEGJY,1
BEGJZ,1
BEGKK,5
BEGKL,2
BEGKM,5
BEGKN,3
BEGKO,1
BEGKP,4
BEGKQ,6
BEGKR,5
BEGKS,2
BEGKT,6
BEGKU,0
BEGKV,7
BEGKW,2
BEGKX,8
BEGKY,2
BEGKZ,9
BEGLL,2
BEGLM,0
BEGLN,9
BEGLO,1
BEGLP,5
BEGLQ,2
BEGLR,5
BEGLS,3
BEGLT,1
BEGLU,7
BEGLV,0
BEGLW,8
BEGLX,0
BEGLY,9
BEGLZ,4
BEGMM,0
BEGMN,8
BEGMO,1
BEGMP,2
BEGMQ,2
BEGMR,2
BEGMS,3
BEGMT,4
BEGMU,7
BEGMV,7
BEGMW,8
BEGMX,3
BEGMY,9
BEGMZ,4
BEGNN,1
BEGNO,6
BEGNP,8
BEGNQ,4
BEGNR,6
BEGNS,0
BEGNT,7
BEGNU,4
BEGNV,1
BEGNW,4
BEGNX,1
BEGNY,9
BEGNZ,4
BEGOO,3
BEGOP,3
BEGOQ,3
BEGOR,9
BEGOS,9
BEGOT,7
BEGOU,5
BEGOV,8
BEGOW,5
BEGOX,9
BEGOY,1
BEGOZ,3
BEGPP,1
BEGPQ,6
BEGPR,8
BEGPS,0
BEGPT,7
BEGPU,3
BEGPV,0
BEGPW,6
BEGPX,2
BEGPY,4
BEGPZ,5
BEGQQ,7
BEGQR,2
BEGQS,5
BEGQT,6
BEGQU,6
BEGQV,7
BEGQW,0
BEGQX,6
BEGQY,3
BEGQZ,1
BEGRR,8
BEGRS,8
BEGRT,3
BEGRU,6
BEGRV,1
BEGRW,6
BEGRX,1
BEGRY,4
BEGRZ,5
BEGSS,3
BEGST,9
BEGSU,3
BEGSV,0
BEGSW,4
BEGSX,9
BEGSY,6
BEGSZ,6
BEGTT,6
BEGTU,2
BEGTV,2
BEGTW,1
BEGTX,1
BEGTY,7
BEGTZ,3
BEGUU,9
BEGUV,2
BEGUW,9
BEGUX,7
BEGUY,8
BEGUZ,7
BEGVV,6
BEGVW,7
BEGVX,6
BEGVY,5
BEGVZ,8
BEGWW,9
BEGWX,8
BEGWY,4
BEGWZ,2
BEGXX,2
BEGXY,6
BEGXZ,7
BEGYY,3
BEGYZ,0
BEGZZ,2
BEHHH,8
BEHHI,9
BEHHJ,4
BEHHK,0
BEHHL,0
BEHHM,3
BEHHN,2
BEHHO,2
BEHHP,4
BEHHQ,8
BEHHR,4
BEHHS,3
BEHHT,7
BEHHU,5
BEHHV,3
BEHHW,8
BEHHX,4
BEHHY,5
BEHHZ,7
BEHII,9
BEHIJ,5
BEHIK,7
BEHIL,2
BEHIM,0
BEHIN,7
BEHIO,1
BEHIP,1
BEHIQ,2
BEHIR,0
BEHIS,3
BEHIT,8
BEHIU,4
BEHIV,6
BEHIW,5
BEHIX,9
BEHIY,6
BEHIZ,3
BEHJJ,7
BEHJK,4
BEHJL,8
BEHJM,9
BEHJN,9
BEHJO,6
BEHJP,0
BEHJQ,3
BEHJR,1
BEHJS,9
BEHJT,2
BEHJU,2
BEHJV,3
BEHJW,6
BEHJX,9
BEHJY,5
BEHJZ,1
BEHKK,5
BEHKL,6
BEHKM,1
BEHKN,7
BEHKO,4
BEHKP,8
BEHKQ,3
BEHKR,9
BEHKS,1
BEHKT,0
BEHKU,1
BEHKV,1
BEHKW,0
BEHKX,2
BEHKY,1
BEHKZ,0
BEHLL,4
BEHLM,4
BEHLN,9
BEHLO,1
BEHLP,5
BEHLQ,6
BEHLR,1
BEHLS,7
BEHLT,8
BEHLU,8
BEHLV,9
BEHLW,9
BEHLX,8
BEHLY,1
BEHLZ,5
BEHMM,8
BEHMN,9
BEHMO,6
BEHMP,1
BEHMQ,7
BEHMR,9
BEHMS,2
BEHMT,5
BEHMU,7
BEHMV,7
BEHMW,1
BEHMX,9
BEHMY,1
BEHMZ,9
BEHNN,4
BEHNO,6
BEHNP,3
BEHNQ,0
BEHNR,7
BEHNS,9
BEHNT,8
BEHNU,3
BEHNV,9
BEHNW,1
BEHNX,3
BEHNY,9
BEHNZ,6
BEHOO,2
BEHOP,0
BEHOQ,4
BEHOR,3
BEHOS,5
BEHOT,6
BEHOU,0
BEHOV,8
BEHOW,8
BEHOX,4
BEHOY,1
BEHOZ,5
BEHPP,5
BEHPQ,7
BEHPR,0
BEHPS,5
BEHPT,3
BEHPU,0
BEHPV,8
BEHPW,3
BEHPX,6
BEHPY,9
BEHPZ,8
BEHQQ,8
BEHQR,1
BEHQS,8
BEHQT,2
BEHQU,5
BEHQV,9
BEHQW,1
BEHQX,9
BEHQY,8
BEHQZ,3
BEHRR,1
BEHRS,9
BEHRT,9
BEHRU,2
BEHRV,9
BEHRW,3
BEHRX,5
BEHRY,3
BEHRZ,0
BEHSS,2
BEHST,4
BEHSU,9
BEHSV,6
BEHSW,7
BEHSX,9
BEHSY,2
BEHSZ,6
BEHTT,7
BEHTU,9
BEHTV,3
BEHTW,2
BEHTX,6
BEHTY,2
BEHTZ,2
BEHUU,1
BEHUV,3
BEHUW,7
BEHUX,4
BEHUY,9
BEHUZ,5
BEHVV,1
BEHVW,1
BEHVX,1
BEHVY,4
BEHVZ,1
BEHWW,7
BEHWX,9
BEHWY,8
BEHWZ,2
BEHXX,0
BEHXY,6
BEHXZ,6
BEHYY,9
BEHYZ,4
BEHZZ,0
BEIII,7
BEIIJ,0
BEIIK,1
BEIIL,0
BEIIM,6
BEIIN,1
BEIIO,3
BEIIP,8
BEIIQ,8
BEIIR,9
BEIIS,7
BEIIT,8
BEIIU,1
BEIIV,8
BEIIW,1
BEIIX,8
BEIIY,3
BEIIZ,6
BEIJJ,8
BEIJK,3
BEIJL,8
BEIJM,2
BEIJN,1
BEIJO,9
BEIJP,3
BEIJQ,2
BEIJR,1
BEIJS,4
BEIJT,5
BEIJU,0
BEIJV,3
BEIJW,9
BEIJX,5
BEIJY,0
BEIJZ,0
BEIKK,3
BEIKL,1
BEIKM,2
BEIKN,4
BEIKO,6
BEIKP,6
BEIKQ,1
BEIKR,8
BEIKS,8
BEIKT,9
BEIKU,3
BEIKV,5
BEIKW,1
BEIKX,2
BEIKY,8
BEIKZ,4
BEILL,5
BEILM,4
BEILN,9
BEILO,0
BEILP,7
BEILQ,8
BEILR,6
BEILS,4
BEILT,1
BEILU,0
BEILV,2
BEILW,6
BEILX,2
BEILY,4
BEILZ,2
BEIMM,0
BEIMN,7
BEIMO,1
BEIMP,7
BEIMQ,1
BEIMR,0
BEIMS,9
BEIMT,1
BEIMU,1
BEIMV,1
BEIMW,1
BEIMX,1
BEIMY,7
BEIMZ,3
BEINN,1
BEINO,0
BEINP,7
BEINQ,1
BEINR,8
BEINS,2
BEINT,6
BEINU,5
BEINV,5
BEINW,6
BEINX,0
BEINY,7
BEINZ,9
BEIOO,8
BEIOP,1
BEIOQ,9
BEIOR,4
BEIOS,0
BEIOT,4
BEIOU,1
BEIOV,4
BEIOW,2
BEIOX,1
BEIOY,3
BEIOZ,0
BEIPP,4
BEIPQ,5
BEIPR,5
BEIPS,0
BEIPT,6
BEIPU,5
BEIPV,7
BEIPW,6
BEIPX,4
BEIPY,0
BEIPZ,0
BEIQQ,6
BEIQR,1
BEIQS,4
BEIQT,2
BEIQU,7
BEIQV,3
BEIQW,5
BEIQX,4
BEIQY,7
BEIQZ,5
BEIRR,3
BEIRS,6
BEIRT,3
BEIRU,7
BEIRV,2
BEIRW,8
BEIRX,6
BEIRY,9
BEIRZ,9
BEISS,2
BEIST,8
BEISU,1
BEISV,5
BEISW,7
BEISX,5
BEISY,2
BEISZ,4
BEITT,5
BEITU,7
BEITV,0
BEITW,2
BEITX,8
BEITY,7
BEITZ,0
BEIUU,3
BEIUV,2
BEIUW,1
BEIUX,7
BEIUY,5
BEIUZ,8
BEIVV,5
BEIVW,8
BEIVX,9
BEIVY,3
BEIVZ,7
BEIWW,0
BEIWX,8
BEIWY,6
BEIWZ,5
BEIXX,0
BEIXY,7
BEIXZ,2
BEIYY,4
BEIYZ,7
BEIZZ,2
BEJJJ,4
BEJJK,1
BEJJL,6
BEJJM,2
BEJJN,1
BEJJO,8
BEJJP,2
BEJJQ,8
BEJJR,8
BEJJS,6
BEJJT,8
BEJJU,3
BEJJV,7
BEJJW,3
BEJJX,7
BEJJY,5
BEJJZ,4
BEJKK,9
BEJKL,7
BEJKM,2
BEJKN,7
BEJKO,3
BEJKP,3
BEJKQ,2
BEJKR,7
BEJKS,3
BEJKT,4
BEJKU,6
BEJKV,5
BEJKW,1
BEJKX,4
BEJKY,7
BEJKZ,3
BEJLL,3
BEJLM,3
BEJLN,6
BEJLO,8
BEJLP,3
BEJLQ,4
BEJLR,0
BEJLS,5
BEJLT,9
BEJLU,4
BEJLV,5
BEJLW,1
BEJLX,9
BEJLY,1
BEJLZ,2
BEJMM,9
BEJMN,3
BEJMO,7
BEJMP,8
BEJMQ,4
BEJMR,5
BEJMS,3
BEJMT,5
BEJMU,7
BEJMV,3
BEJMW,3
BEJMX,0
BEJMY,3
BEJMZ,6
BEJNN,0
BEJNO,6
BEJNP,2
BEJNQ,6
BEJNR,5
BEJNS,5
BEJNT,5
BEJNU,7
BEJNV,6
BEJNW,5
BEJNX,3
BEJNY,1
BEJNZ,1
BEJOO,9
BEJOP,5
BEJOQ,0
BEJOR,2
BEJOS,1
BEJOT,5
BEJOU,8
BEJOV,9
BEJOW,9
BEJOX,9
BEJOY,7
BEJOZ,8
BEJPP,1
BEJPQ,4
BEJPR,5
BEJPS,1
BEJPT,8
BEJPU,0
BEJPV,8
BEJPW,6
BEJPX,2
BEJPY,0
BEJPZ,7
BEJQQ,9
BEJQR,3
BEJQS,4
BEJQT,9
BEJQU,8
BEJQV,6
BEJQW,8
BEJQX,6
BEJQY,5
BEJQZ,9
BEJRR,6
BEJRS,7
BEJRT,1
BEJRU,8
BEJRV,1
BEJRW,2
BEJRX,9
BEJRY,0
BEJRZ,2
BEJSS,5
BEJST,9
BEJSU,5
BEJSV,2
BEJSW,6
BEJSX,3
BEJSY,6
BEJSZ,5
BEJTT,1
BEJTU,5
BEJTV,5
BEJTW,9
BEJTX,8
BEJTY,4
BEJTZ,4
BEJUU,2
BEJUV,3
BEJUW,1
BEJUX,8
BEJUY,9
BEJUZ,2
BEJVV,4
BEJVW,8
BEJVX,9
BEJVY,4
BEJVZ,1
BEJWW,8
BEJWX,3
BEJWY,2
BEJWZ,9
BEJXX,0
BEJXY,8
BEJXZ,2
BEJYY,0
BEJYZ,6
BEJZZ,6
BEKKK,9
BEKKL,0
BEKKM,5
BEKKN,1
BEKKO,5
BEKKP,0
BEKKQ,3
BEKKR,6
BEKKS,2
BEKKT,0
BEKKU,3
BEKKV,1
BEKKW,8
BEKKX,2
BEKKY,4
BEKKZ,3
BEKLL,0
BEKLM,4
BEKLN,4
BEKLO,6
BEKLP,3
BEKLQ,8
BEKLR,8
BEKLS,1
BEKLT,1
BEKLU,2
BEKLV,0
BEKLW,3
BEKLX,7
BEKLY,4
BEKLZ,6
BEKMM,5
BEKMN,9
BEKMO,6
BEKMP,2
BEKMQ,7
BEKMR,7
BEKMS,9
BEKMT,5
BEKMU,1
BEKMV,1
BEKMW,2
BEKMX,6
BEKMY,3
BEKMZ,5
BEKNN,6
BEKNO,4
BEKNP,5
BEKNQ,4
BEKNR,6
BEKNS,0
BEKNT,1
BEKNU,2
BEKNV,5
BEKNW,4
BEKNX,6
BEKNY,5
BEKNZ,6
BEKOO,1
BEKOP,0
BEKOQ,7
BEKOR,2
BEKOS,0
BEKOT,3
BEKOU,9
BEKOV,7
BEKOW,3
BEKOX,4
BEKOY,1
BEKOZ,7
BEKPP,2
BEKPQ,1
BEKPR,7
BEKPS,9
BEKPT,0
BEKPU,1
BEKPV,9
BEKPW,7
BEKPX,4
BEKPY,1
BEKPZ,8
BEKQQ,4
BEKQR,6
BEKQS,0
BEKQT,6
BEKQU,0
BEKQV,5
BEKQW,1
BEKQX,2
BEKQY,7
BEKQZ,8
BEKRR,5
BEKRS,6
BEKRT,7
BEKRU,3
BEKRV,1
BEKRW,6
BEKRX,3
BEKRY,9
BEKRZ,3
BEKSS,8
BEKST,3
BEKSU,1
BEKSV,1
BEKSW,7
BEKSX,6
BEKSY,1
BEKSZ,9
BEKTT,1
BEKTU,7
BEKTV,6
BEKTW,4
BEKTX,7
BEKTY,3
BEKTZ,8
BEKUU,0
BEKUV,3
BEKUW,2
BEKUX,5
BEKUY,6
BEKUZ,9
BEKVV,0
BEKVW,1
BEKVX,8
BEKVY,9
BEKVZ,9
BEKWW,9
BEKWX,6
BEKWY,6
BEKWZ,3
BEKXX,1
BEKXY,5
BEKXZ,9
BEKYY,4
BEKYZ,4
BEKZZ,8
BELLL,7
BELLM,1
BELLN,6
BELLO,5
BELLP,7
BELLQ,0
BELLR,4
BELLS,6
BELLT,2
BELLU,6
BELLV,9
BELLW,3
BELLX,6
BELLY,3
BELLZ,2
BELMM,8
BELMN,8
BELMO,1
BELMP,2
BELMQ,4
BELMR,3
BELMS,7
BELMT,6
BELMU,5
BELMV,3
BELMW,7
BELMX,0
BELMY,2
BELMZ,8
BELNN,2
BELNO,0
BELNP,0
BELNQ,0
BELNR,0
BELNS,5
BELNT,7
BELNU,9
BELNV,7
BELNW,1
BELNX,9
BELNY,5
BELNZ,5
BELOO,3
BELOP,9
BELOQ,3
BELOR,8
BELOS,0
BELOT,9
BELOU,8
BELOV,6
BELOW,9
BELOX,8
BELOY,9
BELOZ,2
BELPP,1
BELPQ,3
BELPR,4
BELPS,6
BELPT,6
BELPU,1
BELPV,7
BELPW,2
BELPX,8
BELPY,9
BELPZ,3
BELQQ,2
BELQR,1
BELQS,5
BELQT,7
BELQU,2
BELQV,3
BELQW,2
BELQX,5
BELQY,4
BELQZ,6
BELRR,8
BELRS,5
BELRT,4
BELRU,2
BELRV,6
BELRW,5
BELRX,6
BELRY,3
BELRZ,0
BELSS,3
BELST,1
BELSU,6
BELSV,2
BELSW,2
BELSX,3
BELSY,6
BELSZ,4
BELTT,1
BELTU,5
BELTV,9
BELTW,6
BELTX,2
BELTY,7
BELTZ,8
BELUU,8
BELUV,0
BELUW,9
BELUX,3
BELUY,0
BELUZ,1
BELVV,1
BELVW,8
BELVX,2
BELVY,3
BELVZ,3
BELWW,6
BELWX,4
BELWY,4
BELWZ,5
BELXX,6
BELXY,6
BELXZ,8
BELYY,7
BELYZ,8
BELZZ,8
BEMMM,6
BEMMN,9
BEMMO,0
BEMMP,0
BEMMQ,4
BEMMR,1
BEMMS,5
BEMMT,2
BEMMU,1
BEMMV,3
BEMMW,3
BEMMX,4
BEMMY,9
BEMMZ,5
BEMNN,3
BEMNO,5
BEMNP,6
BEMNQ,8
BEMNR,2
BEMNS,8
BEMNT,2
BEMNU,9
BEMNV,3
BEMNW,6
BEMNX,4
BEMNY,2
BEMNZ,0
BEMOO,7
BEMOP,2
BEMOQ,1
BEMOR,4
BEMOS,5
BEMOT,8
BEMOU,6
BEMOV,8
BEMOW,2
BEMOX,6
BEMOY,5
BEMOZ,0
BEMPP,0
BEMPQ,3
BEMPR,5
BEMPS,7
BEMPT,4
BEMPU,1
BEMPV,2
BEMPW,1
BEMPX,0
BEMPY,2
BEMPZ,8
BEMQQ,2
BEMQR,1
BEMQS,1
BEMQT,7
BEMQU,2
BEMQV,1
BEMQW,2
BEMQX,8
BEMQY,9
BEMQZ,3
BEMRR,6
BEMRS,8
BEMRT,6
BEMRU,7
BEMRV,7
BEMRW,1
BEMRX,4
BEMRY,7
BEMRZ,1
BEMSS,7
BEMST,3
BEMSU,0
BEMSV,0
BEMSW,1
BEMSX,3
BEMSY,4
BEMSZ,6
BEMTT,4
BEMTU,0
BEMTV,4
BEMTW,2
BEMTX,5
BEMTY,1
BEMTZ,7
BEMUU,1
BEMUV,4
BEMUW,9
BEMUX,4
BEMUY,9
BEMUZ,9
BEMVV,5
BEMVW,7
BEMVX,3
BEMVY,2
BEMVZ,7
BEMWW,6
BEMWX,0
BEMWY,5
BEMWZ,5
BEMXX,3
BEMXY,1
BEMXZ,9
BEMYY,0
BEMYZ,4
BEMZZ,9
BENNN,8
BENNO,3
BENNP,9
BENNQ,0
BENNR,0
BENNS,5
BENNT,8
BENNU,8
BENNV,7
BENNW,6
BENNX,9
BENNY,9
BENNZ,0
BENOO,2
BENOP,6
BENOQ,2
BENOR,3
BENOS,2
BENOT,0
BENOU,7
BENOV,4
BENOW,1
BENOX,6
BENOY,2
BENOZ,3
BENPP,7
BENPQ,7
BENPR,0
BENPS,0
BENPT,9
BENPU,1
BENPV,1
BENPW,4
BENPX,6
BENPY,8
BENPZ,2
BENQQ,8
BENQR,9
BENQS,1
BENQT,2
BENQU,2
BENQV,3
BENQW,9
BENQX,1
BENQY,3
BENQZ,1
BENRR,1
BENRS,0
BENRT,8
BENRU,3
BENRV,4
BENRW,7
BENRX,2
BENRY,5
BENRZ,9
BENSS,5
BENST,8
BENSU,8
BENSV,2
BENSW,4
BENSX,8
BENSY,3
BENSZ,6
BENTT,3
BENTU,6
BENTV,2
BENTW,9
BENTX,9
BENTY,2
BENTZ,0
BENUU,9
BENUV,5
BENUW,6
BENUX,4
BENUY,0
BENUZ,5
BENVV,5
BENVW,5
BENVX,3
BENVY,1
BENVZ,3
BENWW,9
BENWX,6
BENWY,0
BENWZ,3
BENXX,0
BENXY,1
BENXZ,9
BENYY,2
BENYZ,7
BENZZ,5
BEOOO,9
BEOOP,0
BEOOQ,0
BEOOR,3
BEOOS,3
BEOOT,7
BEOOU,5
BEOOV,1
BEOOW,0
BEOOX,5
BEOOY,9
BEOOZ,5
BEOPP,4
BEOPQ,9
BEOPR,2
BEOPS,8
BEOPT,9
BEOPU,0
BEOPV,5
BEOPW,9
BEOPX,9
BEOPY,0
BEOPZ,6
BEOQQ,1
BEOQR,5
BEOQS,2
BEOQT,4
BEOQU,3
BEOQV,6
BEOQW,4
BEOQX,1
BEOQY,5
BEOQZ,1
BEORR,6
BEORS,8
BEORT,7
BEORU,6
BEORV,8
BEORW,2
BEORX,9
BEORY,3
BEORZ,0
BEOSS,2
BEOST,1
BEOSU,7
BEOSV,2
BEOSW,4
BEOSX,3
BEOSY,7
BEOSZ,4
BEOTT,9
BEOTU,7
BEOTV,5
BEOTW,3
BEOTX,7
BEOTY,9
BEOTZ,0
BEOUU,0
BEOUV,5
BEOUW,1
BEOUX,2
BEOUY,2
BEOUZ,1
BEOVV,3
BEOVW,9
BEOVX,4
BEOVY,0
BEOVZ,5
BEOWW,7
BEOWX,6
BEOWY,8
BEOWZ,7
BEOXX,9
BEOXY,8
BEOXZ,1
BEOYY,9
BEOYZ,4
BEOZZ,9
BEPPP,6
BEPPQ,7
BEPPR,3
BEPPS,4
BEPPT,6
BEPPU,1
BEPPV,4
BEPPW,5
BEPPX,4
BEPPY,8
BEPPZ,5
BEPQQ,8
BEPQR,1
BEPQS,0
BEPQT,7
BEPQU,9
BEPQV,0
BEPQW,3
BEPQX,1
BEPQY,2
BEPQZ,2
BEPRR,7
BEPRS,9
BEPRT,8
BEPRU,3
BEPRV,1
BEPRW,0
BEPRX,6
BEPRY,2
BEPRZ,1
BEPSS,3
BEPST,0
BEPSU,4
BEPSV,4
BEPSW,7
BEPSX,4
BEPSY,0
BEPSZ,3
BEPTT,5
BEPTU,9
BEPTV,1
BEPTW,4
BEPTX,7
BEPTY,3
BEPTZ,7
BEPUU,4
BEPUV,9
BEPUW,3
BEPUX,7
BEPUY,0
BEPUZ,6
BEPVV,5
BEPVW,9
BEPVX,0
BEPVY,1
BEPVZ,1
BEPWW,1
BEPWX,2
BEPWY,9
BEPWZ,2
BEPXX,1
BEPXY,9
BEPXZ,5
BEPYY,1
BEPYZ,0
BEPZZ,6
BEQQQ,9
BEQQR,0
BEQQS,8
BEQQT,1
BEQQU,7
BEQQV,1
BEQQW,8
BEQQX,8
BEQQY,0
BEQQZ,0
BEQRR,0
BEQRS,4
BEQRT,0
BEQRU,7
BEQRV,1
BEQRW,7
BEQRX,1
BEQRY,0
BEQRZ,1
BEQSS,3
BEQST,3
BEQSU,6
BEQSV,9
BEQSW,0
BEQSX,5
BEQSY,7
BEQSZ,7
BEQTT,3
BEQTU,9
BEQTV,5
BEQTW,6
BEQTX,4
BEQTY,8
BEQTZ,2
BEQUU,2
BEQUV,4
BEQUW,1
BEQUX,1
BEQUY,1
BEQUZ,8
BEQVV,5
BEQVW,3
BEQVX,7
BEQVY,7
BEQVZ,8
BEQWW,8
BEQWX,4
BEQWY,0
BEQWZ,1
BEQXX,6
BEQXY,7
BEQXZ,7
BEQYY,3
BEQYZ,1
BEQZZ,6
BERRR,2
BERRS,6
BERRT,4
BERRU,2
BERRV,8
BERRW,1
BERRX,1
BERRY,0
BERRZ,8
BERSS,3
BERST,3
BERSU,1
BERSV,8
BERSW,8
BERSX,2
BERSY,6
BERSZ,8
BERTT,8
BERTU,8
BERTV,1
BERTW,7
BERTX,1
BERTY,1
BERTZ,1
BERUU,7
BERUV,8
BERUW,9
BERUX,1
BERUY,2
BERUZ,0
BERVV,0
BERVW,7
BERVX,1
BERVY,3
BERVZ,3
BERWW,7
BERWX,3
BERWY,9
BERWZ,4
BERXX,6
BERXY,5
